time,pressure
0.1,29.69
0.2,29.68
0.3,29.68
0.4,29.67
0.5,29.66
0.6,29.65
0.7,29.64
0.8,29.64
0.9,29.63
1.0,29.62
1.1,29.62
1.2,29.61
1.3,29.61
1.4,29.61
1.5,29.6
1.6,29.6
1.7,29.6
1.8,29.6
1.9,29.6
2.0,29.6
2.1,29.6
2.2,29.6
2.3,29.6
2.4,29.6
2.5,29.6
2.6,29.6
2.7,29.6
2.8,29.6
2.9,29.61
3.0,29.61
3.1,29.61
3.2,29.61
3.3,29.61
3.4,29.61
3.5,29.61
3.6,29.13
3.7,28.34
3.8,27.77
3.9,27.4
4.0,27.18
4.1,27.09
4.2,27.1
4.3,27.19
4.4,27.33
4.5,27.52
4.6,27.74
4.7,27.98
4.8,28.21
4.9,28.45
5.0,28.66
5.1,28.87
5.2,29.05
5.3,29.21
5.4,29.35
5.5,29.5
5.6,29.79
5.7,30.47
5.8,31.58
5.9,33.02
6.0,34.62
6.1,36.27
6.2,37.84
6.3,39.29
6.4,40.56
6.5,41.65
6.6,42.57
6.7,43.31
6.8,43.88
6.9,44.29
7.0,44.56
7.1,44.73
7.2,44.8
7.3,44.82
7.4,44.79
7.5,44.75
7.6,44.69
7.7,44.62
7.8,44.55
7.9,44.47
8.0,44.38
8.1,44.29
8.2,44.19
8.3,44.09
8.4,43.99
8.5,43.83
8.6,43.48
8.7,42.9
8.8,42.15
8.9,41.28
9.0,40.37
9.1,39.44
9.2,38.53
9.3,37.68
9.4,36.9
9.5,36.19
9.6,35.56
9.7,35.02
9.8,34.55
9.9,34.16
10.0,33.85
10.1,33.6
10.2,33.41
10.3,33.28
10.4,33.2
10.5,33.15
10.6,33.15
10.7,33.16
10.8,33.2
10.9,33.25
11.0,33.3
11.1,33.35
11.2,33.4
11.3,33.45
11.4,33.5
11.5,33.54
11.6,33.59
11.7,33.62
11.8,33.66
11.9,33.69
12.0,33.72
12.1,33.75
12.2,33.77
12.3,33.79
12.4,33.81
12.5,33.82
12.6,33.83
12.7,33.83
12.8,33.84
12.9,33.84
13.0,33.83
13.1,33.83
13.2,33.83
13.3,33.84
13.4,35.01
13.5,38.45
13.6,43.95
13.7,50.87
13.8,58.65
13.9,66.77
14.0,74.83
14.1,82.49
14.2,89.59
14.3,96.07
14.4,101.89
14.5,107.0
14.6,111.35
14.7,114.9
14.8,117.64
14.9,119.54
15.0,120.71
15.1,121.26
15.2,121.33
15.3,121.12
15.4,120.73
15.5,120.21
15.6,119.61
15.7,118.93
15.8,118.18
15.9,117.36
16.0,116.38
16.1,115.02
16.2,112.77
16.3,109.12
16.4,104.07
16.5,98.05
16.6,91.46
16.7,84.65
16.8,77.89
16.9,71.37
17.0,65.23
17.1,59.59
17.2,54.51
17.3,50.0
17.4,46.08
17.5,42.73
17.6,39.93
17.7,37.63
17.8,35.79
17.9,34.37
18.0,33.29
18.1,32.53
18.2,32.02
18.3,31.72
18.4,31.59
18.5,31.59
18.6,31.7
18.7,31.88
18.8,32.12
18.9,32.38
19.0,32.66
19.1,32.94
19.2,33.23
19.3,33.5
19.4,33.76
19.5,33.99
19.6,34.21
19.7,34.4
19.8,34.56
19.9,34.7
20.0,34.82
20.1,34.92
20.2,35.0
20.3,35.06
20.4,35.11
20.5,35.15
20.6,35.18
20.7,35.19
20.8,35.21
20.9,35.22
21.0,35.24
21.1,35.25
21.2,35.26
21.3,35.26
21.4,35.27
21.5,35.27
21.6,35.27
21.7,35.27
21.8,35.26
21.9,35.26
22.0,35.26
22.1,35.26
22.2,35.32
22.3,35.63
22.4,36.43
22.5,37.71
22.6,39.34
22.7,41.17
22.8,43.07
22.9,44.96
23.0,46.79
23.1,48.52
23.2,50.12
23.3,51.56
23.4,52.8
23.5,53.85
23.6,54.7
23.7,55.38
23.8,55.89
23.9,56.26
24.0,56.51
24.1,56.66
24.2,56.73
24.3,56.74
24.4,56.71
24.5,56.66
24.6,56.6
24.7,56.55
24.8,56.51
24.9,56.46
25.0,56.42
25.1,56.41
25.2,56.41
25.3,56.45
25.4,56.5
25.5,56.58
25.6,56.68
25.7,56.8
25.8,56.95
25.9,57.08
26.0,57.19
26.1,57.26
26.2,57.2
26.3,56.78
26.4,55.87
26.5,54.55
26.6,52.97
26.7,51.24
26.8,49.43
26.9,47.63
27.0,45.9
27.1,44.26
27.2,42.75
27.3,41.38
27.4,40.17
27.5,39.12
27.6,38.22
27.7,37.47
27.8,36.85
27.9,36.36
28.0,35.98
28.1,35.69
28.2,35.49
28.3,35.35
28.4,35.27
28.5,35.24
28.6,35.25
28.7,35.29
28.8,35.34
28.9,35.41
29.0,35.49
29.1,35.57
29.2,35.65
29.3,35.72
29.4,35.79
29.5,35.85
29.6,35.91
29.7,35.96
29.8,36.01
29.9,36.06
30.0,36.1
30.1,36.13
30.2,36.15
30.3,36.16
30.4,36.16
30.5,36.16
30.6,36.15
30.7,36.14
30.8,36.13
30.9,36.11
31.0,36.09
31.1,36.07
31.2,36.06
31.3,36.04
31.4,36.03
31.5,36.02
31.6,36.0
31.7,35.99
31.8,35.98
31.9,35.98
32.0,35.97
32.1,35.96
32.2,35.95
32.3,35.94
32.4,35.94
32.5,35.93
32.6,35.94
32.7,36.09
32.8,36.66
32.9,37.76
33.0,39.23
33.1,40.84
33.2,42.45
33.3,43.99
33.4,45.41
33.5,46.66
33.6,47.69
33.7,48.53
33.8,49.19
33.9,49.67
34.0,49.97
34.1,50.1
34.2,50.11
34.3,50.04
34.4,49.95
34.5,49.85
34.6,49.73
34.7,49.59
34.8,49.44
34.9,49.25
35.0,49.06
35.1,48.85
35.2,48.64
35.3,48.42
35.4,48.21
35.5,47.99
35.6,47.77
35.7,47.55
35.8,47.34
35.9,47.15
36.0,46.96
36.1,46.77
36.2,46.58
36.3,46.4
36.4,46.23
36.5,46.06
36.6,45.89
36.7,45.72
36.8,45.57
36.9,45.46
37.0,45.38
37.1,45.32
37.2,45.27
37.3,45.23
37.4,45.22
37.5,45.23
37.6,45.27
37.7,45.36
37.8,45.44
37.9,45.48
38.0,45.43
38.1,45.18
38.2,44.71
38.3,44.07
38.4,43.33
38.5,42.53
38.6,41.71
38.7,40.91
38.8,40.14
38.9,39.42
39.0,38.77
39.1,38.18
39.2,37.65
39.3,37.2
39.4,36.81
39.5,36.48
39.6,36.21
39.7,36.0
39.8,35.83
39.9,35.7
40.0,35.61
40.1,35.55
40.2,35.52
40.3,35.5
40.4,35.5
40.5,35.52
40.6,35.54
40.7,35.57
40.8,35.61
40.9,35.65
41.0,35.69
41.1,35.73
41.2,35.77
41.3,35.81
41.4,35.84
41.5,35.88
41.6,35.91
41.7,35.93
41.8,35.96
41.9,35.97
42.0,35.99
42.1,36.0
42.2,36.0
42.3,36.01
42.4,36.01
42.5,36.01
42.6,36.01
42.7,36.0
42.8,36.0
42.9,36.0
43.0,35.99
43.1,35.99
43.2,35.98
43.3,35.98
43.4,35.97
43.5,35.96
43.6,35.96
43.7,35.96
43.8,35.95
43.9,35.95
44.0,35.94
44.1,35.94
44.2,35.93
44.3,35.93
44.4,35.92
44.5,35.92
44.6,35.92
44.7,35.91
44.8,35.91
44.9,35.9
45.0,35.9
45.1,35.89
45.2,35.89
45.3,35.89
45.4,35.88
45.5,35.87
45.6,35.87
45.7,35.86
45.8,35.85
45.9,35.84
46.0,35.83
46.1,35.82
46.2,35.81
46.3,35.8
46.4,35.79
46.5,35.78
46.6,35.77
46.7,35.76
46.8,35.74
46.9,35.72
47.0,35.71
47.1,35.69
47.2,35.68
47.3,35.66
47.4,35.65
47.5,35.64
47.6,35.63
47.7,35.62
47.8,35.62
47.9,35.63
48.0,35.63
48.1,35.64
48.2,35.65
48.3,35.66
48.4,35.68
48.5,35.69
48.6,35.7
48.7,35.72
48.8,35.73
48.9,35.74
49.0,35.75
49.1,35.75
49.2,35.76
49.3,35.76
49.4,35.76
49.5,35.76
49.6,35.75
49.7,35.76
49.8,35.77
49.9,35.78
50.0,35.84
50.1,36.21
50.2,37.3
50.3,39.24
50.4,41.81
50.5,44.73
50.6,47.72
50.7,50.56
50.8,53.12
50.9,55.35
51.0,57.2
51.1,58.69
51.2,59.83
51.3,60.67
51.4,61.25
51.5,61.59
51.6,61.75
51.7,61.78
51.8,61.75
51.9,61.67
52.0,61.55
52.1,61.38
52.2,61.16
52.3,60.85
52.4,60.46
52.5,60.01
52.6,59.52
52.7,59.02
52.8,58.55
52.9,58.14
53.0,57.77
53.1,57.47
53.2,57.22
53.3,57.01
53.4,56.81
53.5,56.61
53.6,56.37
53.7,56.09
53.8,55.73
53.9,55.15
54.0,54.18
54.1,52.87
54.2,51.33
54.3,49.66
54.4,47.94
54.5,46.23
54.6,44.6
54.7,43.06
54.8,41.65
54.9,40.37
55.0,39.25
55.1,38.27
55.2,37.44
55.3,36.75
55.4,36.18
55.5,35.73
55.6,35.39
55.7,35.13
55.8,34.95
55.9,34.84
56.0,34.78
56.1,34.77
56.2,34.79
56.3,34.84
56.4,34.9
56.5,34.98
56.6,35.07
56.7,35.17
56.8,35.26
56.9,35.35
57.0,35.44
57.1,35.52
57.2,35.59
57.3,35.66
57.4,35.72
57.5,35.77
57.6,35.82
57.7,35.85
57.8,35.89
57.9,35.91
58.0,35.93
58.1,35.94
58.2,35.95
58.3,35.95
58.4,35.96
58.5,35.96
58.6,35.96
58.7,35.96
58.8,35.95
58.9,35.95
59.0,35.94
59.1,35.93
59.2,35.92
59.3,35.9
59.4,35.89
59.5,35.88
59.6,35.87
59.7,35.85
59.8,35.84
59.9,35.82
60.0,35.81
60.1,35.8
60.2,35.78
60.3,35.77
60.4,35.76
60.5,35.75
60.6,35.75
60.7,35.74
60.8,35.74
60.9,35.73
61.0,35.73
61.1,35.72
61.2,35.71
61.3,35.7
61.4,35.69
61.5,35.68
61.6,35.67
61.7,35.66
61.8,35.65
61.9,35.64
62.0,35.63
62.1,35.63
62.2,35.62
62.3,35.61
62.4,35.59
62.5,35.58
62.6,35.57
62.7,35.56
62.8,35.55
62.9,35.54
63.0,35.53
63.1,35.52
63.2,35.51
63.3,35.5
63.4,35.49
63.5,35.47
63.6,35.46
63.7,35.45
63.8,35.44
63.9,35.43
64.0,35.42
64.1,35.41
64.2,35.39
64.3,35.38
64.4,35.37
64.5,35.35
64.6,35.34
64.7,35.33
64.8,35.32
64.9,35.31
65.0,35.3
65.1,35.3
65.2,35.29
65.3,35.29
65.4,35.3
65.5,35.3
65.6,35.3
65.7,35.3
65.8,35.3
65.9,35.3
66.0,35.3
66.1,35.29
66.2,35.29
66.3,35.28
66.4,35.27
66.5,35.26
66.6,35.25
66.7,35.24
66.8,35.23
66.9,35.22
67.0,35.21
67.1,35.19
67.2,35.18
67.3,35.17
67.4,35.15
67.5,35.14
67.6,35.13
67.7,35.11
67.8,35.1
67.9,35.09
68.0,35.08
68.1,35.06
68.2,35.05
68.3,35.04
68.4,35.03
68.5,35.03
68.6,35.02
68.7,35.02
68.8,35.02
68.9,35.01
69.0,35.01
69.1,35.0
69.2,35.0
69.3,34.99
69.4,34.99
69.5,34.98
69.6,34.98
69.7,34.97
69.8,34.96
69.9,34.96
70.0,34.96
70.1,34.95
70.2,34.95
70.3,34.94
70.4,34.95
70.5,35.09
70.6,35.6
70.7,36.59
70.8,37.96
70.9,39.54
71.0,41.2
71.1,42.82
71.2,44.36
71.3,45.77
71.4,47.02
71.5,48.07
71.6,48.92
71.7,49.6
71.8,50.14
71.9,50.56
72.0,50.85
72.1,51.02
72.2,51.09
72.3,51.06
72.4,50.98
72.5,50.85
72.6,50.69
72.7,50.53
72.8,50.39
72.9,50.28
73.0,50.18
73.1,50.09
73.2,50.04
73.3,50.04
73.4,50.06
73.5,50.07
73.6,50.04
73.7,49.98
73.8,49.89
73.9,49.78
74.0,49.71
74.1,49.65
74.2,49.56
74.3,49.45
74.4,49.45
74.5,49.31
74.6,49.17
74.7,49.06
74.8,48.99
74.9,48.95
75.0,48.85
75.1,48.51
75.2,47.87
75.3,47.0
75.4,45.96
75.5,44.83
75.6,43.67
75.7,42.52
75.8,41.42
75.9,40.39
76.0,39.44
76.1,38.59
76.2,37.84
76.3,37.18
76.4,36.62
76.5,36.16
76.6,35.77
76.7,35.46
76.8,35.22
76.9,35.03
77.0,34.9
77.1,34.81
77.2,34.75
77.3,34.72
77.4,34.72
77.5,34.74
77.6,34.78
77.7,34.82
77.8,34.88
77.9,34.94
78.0,35.0
78.1,35.06
78.2,35.12
78.3,35.18
78.4,35.24
78.5,35.3
78.6,35.35
78.7,35.39
78.8,35.44
78.9,35.47
79.0,35.5
79.1,35.53
79.2,35.55
79.3,35.56
79.4,35.58
79.5,35.59
79.6,35.6
79.7,35.6
79.8,35.61
79.9,35.61
80.0,35.62
80.1,35.62
80.2,35.62
80.3,35.62
80.4,35.62
80.5,35.63
80.6,35.63
80.7,35.64
80.8,35.64
